building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,labor_hours,concrete_m3,steel_tons,equipment_hours
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,repair,1,9079.462,68.096,4.54,45.397
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,rebuild,1,27238.387,567.466,34.048,226.987
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,demolish,0,4539.731,0.0,0.0,181.589
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,defer,1,0.0,0.0,0.0,0.0
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,repair,1,19421.552,145.662,9.711,97.108
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,rebuild,1,58264.657,1213.847,72.831,485.539
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,demolish,0,9710.776,0.0,0.0,388.431
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,repair,1,2519.278,18.895,1.26,12.596
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,rebuild,1,7557.835,157.455,9.447,62.982
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,demolish,0,1259.639,0.0,0.0,50.386
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,defer,1,0.0,0.0,0.0,0.0
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,repair,1,861.556,6.462,0.431,4.308
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,rebuild,1,2584.669,53.847,3.231,21.539
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,demolish,0,430.778,0.0,0.0,17.231
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,repair,1,22289.859,167.174,11.145,111.449
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,rebuild,1,66869.576,1393.116,83.587,557.246
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,demolish,1,11144.929,0.0,0.0,445.797
10005,3575.0314825138644,239.6999271180408,3,0.666,0.8971748784194744,commercial,commercial,defer,1,0.0,0.0,0.0,0.0
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,repair,1,3802.032,28.515,1.901,19.01
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,rebuild,1,11406.095,237.627,14.258,95.051
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,demolish,1,1901.016,0.0,0.0,76.041
10006,663.7022652839112,103.51571497113206,1,0.662,1.0,residential,residential,defer,1,0.0,0.0,0.0,0.0
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,repair,1,2517.421,18.881,1.259,12.587
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,rebuild,1,7552.263,157.339,9.44,62.936
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,demolish,1,1258.71,0.0,0.0,50.348
10007,394.2056399058067,79.88937717505353,2,0.771,0.8869128155249509,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,repair,1,1995.015,14.963,0.998,9.975
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,rebuild,1,5985.044,124.688,7.481,49.875
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,demolish,0,997.507,0.0,0.0,39.9
10008,376.4782688522358,77.62053604817774,5,0.166,0.7973577572126439,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,repair,1,22096.569,165.724,11.048,110.483
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,rebuild,1,66289.707,1381.036,82.862,552.414
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,demolish,0,11048.284,0.0,0.0,441.931
10009,3894.449621667649,256.4344626181374,6,0.304,0.8766474526312389,mixed_use,public,defer,1,0.0,0.0,0.0,0.0
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,repair,1,2035.273,15.265,1.018,10.176
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,rebuild,1,6105.82,127.205,7.632,50.882
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,demolish,0,1017.637,0.0,0.0,40.705
10010,391.81565712750614,87.65071988835756,8,0.087,0.9185908047234884,mixed_use,residential,defer,1,0.0,0.0,0.0,0.0
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,repair,1,20455.542,153.417,10.228,102.278
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,rebuild,1,61366.625,1278.471,76.708,511.389
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,demolish,0,10227.771,0.0,0.0,409.111
10011,4057.415525240668,255.0806043245251,4,0.243,1.0,mixed_use,commercial,defer,1,0.0,0.0,0.0,0.0
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,repair,1,1371.216,10.284,0.686,6.856
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,rebuild,1,4113.648,85.701,5.142,34.28
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,demolish,1,685.608,0.0,0.0,27.424
10012,224.18551756787627,71.91251344808758,5,0.537,0.9200304499947086,residential,residential,defer,1,0.0,0.0,0.0,0.0
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,repair,1,3329.22,24.969,1.665,16.646
10013,572.5261509367078,95.94503812597101,5,0.418,0.9053989629559748,mixed_use,residential,rebuild,1,9987.659,208.076,12.485,83.23
