building_id,area_m2,perimeter_m,floors,damage_level,access_index,zoning_category,building_type,action,q_ij,defer_priority,defer_penalty_i,labor_hours,concrete_m3,steel_tons,equipment_hours,C_hat_ij,T_hat_ij
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,repair,1,0.3832,0.0,9079.462,68.096,4.54,45.397,913877.7187852231,466.56503857677853
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,rebuild,1,0.3832,0.0,27238.387,567.466,34.048,226.987,3435753.6670641713,1563.0700339487566
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,demolish,0,0.3832,0.0,4539.731,0.0,0.0,181.589,463842.4038679702,330.06516094610157
10001,1652.3829673495477,165.84677341910492,2,0.372,0.8012747303724277,industrial,industrial,defer,1,0.3832,76640.0,0.0,0.0,0.0,0.0,17180.57017492457,0.0
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,repair,1,0.338,0.0,19421.552,145.662,9.711,97.108,1732938.4749819606,1022.3415435861075
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,rebuild,1,0.338,0.0,58264.657,1213.847,72.831,485.539,7178170.672289829,3285.4370809429165
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,demolish,0,0.338,0.0,9710.776,0.0,0.0,388.431,855646.9634367094,568.5357767425821
10002,3531.360177733285,239.01846494116884,6,0.23,0.8553979154928926,commercial,commercial,defer,1,0.338,67600.0,0.0,0.0,0.0,0.0,36334.885863024094,0.0
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,repair,1,0.43479999999999996,0.0,2519.278,18.895,1.26,12.596,310644.1723077375,184.5193989503992
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,rebuild,1,0.43479999999999996,0.0,7557.835,157.455,9.447,62.982,1143502.4080641915,494.90061727515865
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,demolish,0,0.43479999999999996,0.0,1259.639,0.0,0.0,50.386,146277.4038533792,122.01798778512307
10003,535.364476559373,96.61621719151927,1,0.158,0.8618457857263513,public,cultural,defer,1,0.43479999999999996,86960.0,0.0,0.0,0.0,0.0,5501.570482811897,0.0
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,repair,1,0.44520000000000004,0.0,861.556,6.462,0.431,4.308,69286.23717535217,76.37205564697683
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,rebuild,1,0.44520000000000004,0.0,2584.669,53.847,3.231,21.539,243107.85774577048,168.43301787890817
10004,177.81198967938826,54.407446019286226,4,0.167,0.9973782944329502,mixed_use,residential,demolish,0,0.44520000000000004,0.0,430.778,0.0,0.0,17.231,25332.521886985516,56.235227719354384
